# SoftFloat a0c6494cdc11865811dec815d5c0049fba9d82a8; RISCV specialization; tininess after rounding
4 4 80000000 ff800000 40000000 ff800000 00
5 0 80000000 ff800000 40000000 7f800000 00
5 1 80000000 ff800000 40000000 7f800000 00
5 2 80000000 ff800000 40000000 7f800000 00
5 3 80000000 ff800000 40000000 7f800000 00
5 4 80000000 ff800000 40000000 7f800000 00
6 0 80000000 ff800000 40000000 7fc00000 10
6 1 80000000 ff800000 40000000 7fc00000 10
6 2 80000000 ff800000 40000000 7fc00000 10
6 3 80000000 ff800000 40000000 7fc00000 10
6 4 80000000 ff800000 40000000 7fc00000 10
7 0 80000000 ff800000 40000000 7fc00000 10
7 1 80000000 ff800000 40000000 7fc00000 10
7 2 80000000 ff800000 40000000 7fc00000 10
7 3 80000000 ff800000 40000000 7fc00000 10
7 4 80000000 ff800000 40000000 7fc00000 10
8 0 80000000 ff800000 40000000 7fc00000 10
8 1 80000000 ff800000 40000000 7fc00000 10
8 2 80000000 ff800000 40000000 7fc00000 10
8 3 80000000 ff800000 40000000 7fc00000 10
8 4 80000000 ff800000 40000000 7fc00000 10
9 0 80000000 ff800000 40000000 7fc00000 10
9 1 80000000 ff800000 40000000 7fc00000 10
9 2 80000000 ff800000 40000000 7fc00000 10
9 3 80000000 ff800000 40000000 7fc00000 10
9 4 80000000 ff800000 40000000 7fc00000 10
a 0 80000000 ff800000 40000000 7fc00000 10
a 1 80000000 ff800000 40000000 7fc00000 10
a 2 80000000 ff800000 40000000 7fc00000 10
a 3 80000000 ff800000 40000000 7fc00000 10
a 4 80000000 ff800000 40000000 7fc00000 10
0 0 80000000 ff800000 7f7fffff 00000000 00
1 0 80000000 ff800000 7f7fffff 00400000 00
2 0 80000000 ff800000 7f7fffff 80400000 00
3 0 80000000 ff800000 7f7fffff 7fc00000 00
4 0 80000000 ff800000 7f7fffff ff800000 00
4 1 80000000 ff800000 7f7fffff ff800000 00
4 2 80000000 ff800000 7f7fffff ff800000 00
4 3 80000000 ff800000 7f7fffff ff800000 00
4 4 80000000 ff800000 7f7fffff ff800000 00
5 0 80000000 ff800000 7f7fffff 7f800000 00
5 1 80000000 ff800000 7f7fffff 7f800000 00
5 2 80000000 ff800000 7f7fffff 7f800000 00
5 3 80000000 ff800000 7f7fffff 7f800000 00
5 4 80000000 ff800000 7f7fffff 7f800000 00
6 0 80000000 ff800000 7f7fffff 7fc00000 10
6 1 80000000 ff800000 7f7fffff 7fc00000 10
6 2 80000000 ff800000 7f7fffff 7fc00000 10
6 3 80000000 ff800000 7f7fffff 7fc00000 10
6 4 80000000 ff800000 7f7fffff 7fc00000 10
7 0 80000000 ff800000 7f7fffff 7fc00000 10
7 1 80000000 ff800000 7f7fffff 7fc00000 10
7 2 80000000 ff800000 7f7fffff 7fc00000 10
7 3 80000000 ff800000 7f7fffff 7fc00000 10
7 4 80000000 ff800000 7f7fffff 7fc00000 10
8 0 80000000 ff800000 7f7fffff 7fc00000 10
8 1 80000000 ff800000 7f7fffff 7fc00000 10
8 2 80000000 ff800000 7f7fffff 7fc00000 10
8 3 80000000 ff800000 7f7fffff 7fc00000 10
8 4 80000000 ff800000 7f7fffff 7fc00000 10
9 0 80000000 ff800000 7f7fffff 7fc00000 10
9 1 80000000 ff800000 7f7fffff 7fc00000 10
9 2 80000000 ff800000 7f7fffff 7fc00000 10
9 3 80000000 ff800000 7f7fffff 7fc00000 10
9 4 80000000 ff800000 7f7fffff 7fc00000 10
a 0 80000000 ff800000 7f7fffff 7fc00000 10
a 1 80000000 ff800000 7f7fffff 7fc00000 10
a 2 80000000 ff800000 7f7fffff 7fc00000 10
a 3 80000000 ff800000 7f7fffff 7fc00000 10
a 4 80000000 ff800000 7f7fffff 7fc00000 10
0 0 80000000 ff800000 ff7fffff 00000000 00
1 0 80000000 ff800000 ff7fffff 00400000 00
2 0 80000000 ff800000 ff7fffff 80400000 00
3 0 80000000 ff800000 ff7fffff 7fc00000 00
4 0 80000000 ff800000 ff7fffff ff800000 00
4 1 80000000 ff800000 ff7fffff ff800000 00
4 2 80000000 ff800000 ff7fffff ff800000 00
4 3 80000000 ff800000 ff7fffff ff800000 00
4 4 80000000 ff800000 ff7fffff ff800000 00
5 0 80000000 ff800000 ff7fffff 7f800000 00
5 1 80000000 ff800000 ff7fffff 7f800000 00
5 2 80000000 ff800000 ff7fffff 7f800000 00
5 3 80000000 ff800000 ff7fffff 7f800000 00
5 4 80000000 ff800000 ff7fffff 7f800000 00
6 0 80000000 ff800000 ff7fffff 7fc00000 10
6 1 80000000 ff800000 ff7fffff 7fc00000 10
6 2 80000000 ff800000 ff7fffff 7fc00000 10
6 3 80000000 ff800000 ff7fffff 7fc00000 10
6 4 80000000 ff800000 ff7fffff 7fc00000 10
7 0 80000000 ff800000 ff7fffff 7fc00000 10
7 1 80000000 ff800000 ff7fffff 7fc00000 10
7 2 80000000 ff800000 ff7fffff 7fc00000 10
7 3 80000000 ff800000 ff7fffff 7fc00000 10
7 4 80000000 ff800000 ff7fffff 7fc00000 10
8 0 80000000 ff800000 ff7fffff 7fc00000 10
8 1 80000000 ff800000 ff7fffff 7fc00000 10
8 2 80000000 ff800000 ff7fffff 7fc00000 10
8 3 80000000 ff800000 ff7fffff 7fc00000 10
8 4 80000000 ff800000 ff7fffff 7fc00000 10
9 0 80000000 ff800000 ff7fffff 7fc00000 10
9 1 80000000 ff800000 ff7fffff 7fc00000 10
9 2 80000000 ff800000 ff7fffff 7fc00000 10
9 3 80000000 ff800000 ff7fffff 7fc00000 10
9 4 80000000 ff800000 ff7fffff 7fc00000 10
a 0 80000000 ff800000 ff7fffff 7fc00000 10
a 1 80000000 ff800000 ff7fffff 7fc00000 10
a 2 80000000 ff800000 ff7fffff 7fc00000 10
a 3 80000000 ff800000 ff7fffff 7fc00000 10
a 4 80000000 ff800000 ff7fffff 7fc00000 10
0 0 80000000 ff800000 7f800000 00000000 00
1 0 80000000 ff800000 7f800000 00400000 00
2 0 80000000 ff800000 7f800000 80400000 00
3 0 80000000 ff800000 7f800000 7fc00000 00
4 0 80000000 ff800000 7f800000 ff800000 00
4 1 80000000 ff800000 7f800000 ff800000 00
4 2 80000000 ff800000 7f800000 ff800000 00
4 3 80000000 ff800000 7f800000 ff800000 00
4 4 80000000 ff800000 7f800000 ff800000 00
5 0 80000000 ff800000 7f800000 7f800000 00
5 1 80000000 ff800000 7f800000 7f800000 00
5 2 80000000 ff800000 7f800000 7f800000 00
5 3 80000000 ff800000 7f800000 7f800000 00
5 4 80000000 ff800000 7f800000 7f800000 00
6 0 80000000 ff800000 7f800000 7fc00000 10
6 1 80000000 ff800000 7f800000 7fc00000 10
6 2 80000000 ff800000 7f800000 7fc00000 10
6 3 80000000 ff800000 7f800000 7fc00000 10
6 4 80000000 ff800000 7f800000 7fc00000 10
7 0 80000000 ff800000 7f800000 7fc00000 10
7 1 80000000 ff800000 7f800000 7fc00000 10
7 2 80000000 ff800000 7f800000 7fc00000 10
7 3 80000000 ff800000 7f800000 7fc00000 10
7 4 80000000 ff800000 7f800000 7fc00000 10
8 0 80000000 ff800000 7f800000 7fc00000 10
8 1 80000000 ff800000 7f800000 7fc00000 10
8 2 80000000 ff800000 7f800000 7fc00000 10
8 3 80000000 ff800000 7f800000 7fc00000 10
8 4 80000000 ff800000 7f800000 7fc00000 10
9 0 80000000 ff800000 7f800000 7fc00000 10
9 1 80000000 ff800000 7f800000 7fc00000 10
9 2 80000000 ff800000 7f800000 7fc00000 10
9 3 80000000 ff800000 7f800000 7fc00000 10
9 4 80000000 ff800000 7f800000 7fc00000 10
a 0 80000000 ff800000 7f800000 7fc00000 10
a 1 80000000 ff800000 7f800000 7fc00000 10
a 2 80000000 ff800000 7f800000 7fc00000 10
a 3 80000000 ff800000 7f800000 7fc00000 10
a 4 80000000 ff800000 7f800000 7fc00000 10
0 0 80000000 ff800000 ff800000 00000000 00
1 0 80000000 ff800000 ff800000 00400000 00
2 0 80000000 ff800000 ff800000 80400000 00
3 0 80000000 ff800000 ff800000 7fc00000 00
4 0 80000000 ff800000 ff800000 ff800000 00
4 1 80000000 ff800000 ff800000 ff800000 00
4 2 80000000 ff800000 ff800000 ff800000 00
4 3 80000000 ff800000 ff800000 ff800000 00
4 4 80000000 ff800000 ff800000 ff800000 00
5 0 80000000 ff800000 ff800000 7f800000 00
5 1 80000000 ff800000 ff800000 7f800000 00
5 2 80000000 ff800000 ff800000 7f800000 00
5 3 80000000 ff800000 ff800000 7f800000 00
5 4 80000000 ff800000 ff800000 7f800000 00
6 0 80000000 ff800000 ff800000 7fc00000 10
6 1 80000000 ff800000 ff800000 7fc00000 10
6 2 80000000 ff800000 ff800000 7fc00000 10
6 3 80000000 ff800000 ff800000 7fc00000 10
6 4 80000000 ff800000 ff800000 7fc00000 10
7 0 80000000 ff800000 ff800000 7fc00000 10
7 1 80000000 ff800000 ff800000 7fc00000 10
7 2 80000000 ff800000 ff800000 7fc00000 10
7 3 80000000 ff800000 ff800000 7fc00000 10
7 4 80000000 ff800000 ff800000 7fc00000 10
8 0 80000000 ff800000 ff800000 7fc00000 10
8 1 80000000 ff800000 ff800000 7fc00000 10
8 2 80000000 ff800000 ff800000 7fc00000 10
8 3 80000000 ff800000 ff800000 7fc00000 10
8 4 80000000 ff800000 ff800000 7fc00000 10
9 0 80000000 ff800000 ff800000 7fc00000 10
9 1 80000000 ff800000 ff800000 7fc00000 10
9 2 80000000 ff800000 ff800000 7fc00000 10
9 3 80000000 ff800000 ff800000 7fc00000 10
9 4 80000000 ff800000 ff800000 7fc00000 10
a 0 80000000 ff800000 ff800000 7fc00000 10
a 1 80000000 ff800000 ff800000 7fc00000 10
a 2 80000000 ff800000 ff800000 7fc00000 10
a 3 80000000 ff800000 ff800000 7fc00000 10
a 4 80000000 ff800000 ff800000 7fc00000 10
0 0 80000000 ff800000 7fc00000 00000000 00
1 0 80000000 ff800000 7fc00000 00400000 00
2 0 80000000 ff800000 7fc00000 80400000 00
3 0 80000000 ff800000 7fc00000 7fc00000 00
4 0 80000000 ff800000 7fc00000 ff800000 00
4 1 80000000 ff800000 7fc00000 ff800000 00
4 2 80000000 ff800000 7fc00000 ff800000 00
4 3 80000000 ff800000 7fc00000 ff800000 00
4 4 80000000 ff800000 7fc00000 ff800000 00
5 0 80000000 ff800000 7fc00000 7f800000 00
5 1 80000000 ff800000 7fc00000 7f800000 00
5 2 80000000 ff800000 7fc00000 7f800000 00
5 3 80000000 ff800000 7fc00000 7f800000 00
5 4 80000000 ff800000 7fc00000 7f800000 00
6 0 80000000 ff800000 7fc00000 7fc00000 10
6 1 80000000 ff800000 7fc00000 7fc00000 10
6 2 80000000 ff800000 7fc00000 7fc00000 10
6 3 80000000 ff800000 7fc00000 7fc00000 10
6 4 80000000 ff800000 7fc00000 7fc00000 10
7 0 80000000 ff800000 7fc00000 7fc00000 10
7 1 80000000 ff800000 7fc00000 7fc00000 10
7 2 80000000 ff800000 7fc00000 7fc00000 10
7 3 80000000 ff800000 7fc00000 7fc00000 10
7 4 80000000 ff800000 7fc00000 7fc00000 10
8 0 80000000 ff800000 7fc00000 7fc00000 10
8 1 80000000 ff800000 7fc00000 7fc00000 10
8 2 80000000 ff800000 7fc00000 7fc00000 10
8 3 80000000 ff800000 7fc00000 7fc00000 10
8 4 80000000 ff800000 7fc00000 7fc00000 10
9 0 80000000 ff800000 7fc00000 7fc00000 10
9 1 80000000 ff800000 7fc00000 7fc00000 10
9 2 80000000 ff800000 7fc00000 7fc00000 10
9 3 80000000 ff800000 7fc00000 7fc00000 10
9 4 80000000 ff800000 7fc00000 7fc00000 10
a 0 80000000 ff800000 7fc00000 7fc00000 10
a 1 80000000 ff800000 7fc00000 7fc00000 10
a 2 80000000 ff800000 7fc00000 7fc00000 10
a 3 80000000 ff800000 7fc00000 7fc00000 10
a 4 80000000 ff800000 7fc00000 7fc00000 10
0 0 80000000 ff800000 7f800001 00000000 00
1 0 80000000 ff800000 7f800001 00400000 00
2 0 80000000 ff800000 7f800001 80400000 00
3 0 80000000 ff800000 7f800001 7fc00000 00
4 0 80000000 ff800000 7f800001 ff800000 00
4 1 80000000 ff800000 7f800001 ff800000 00
4 2 80000000 ff800000 7f800001 ff800000 00
4 3 80000000 ff800000 7f800001 ff800000 00
4 4 80000000 ff800000 7f800001 ff800000 00
5 0 80000000 ff800000 7f800001 7f800000 00
5 1 80000000 ff800000 7f800001 7f800000 00
5 2 80000000 ff800000 7f800001 7f800000 00
5 3 80000000 ff800000 7f800001 7f800000 00
5 4 80000000 ff800000 7f800001 7f800000 00
6 0 80000000 ff800000 7f800001 7fc00000 10
6 1 80000000 ff800000 7f800001 7fc00000 10
6 2 80000000 ff800000 7f800001 7fc00000 10
6 3 80000000 ff800000 7f800001 7fc00000 10
6 4 80000000 ff800000 7f800001 7fc00000 10
7 0 80000000 ff800000 7f800001 7fc00000 10
7 1 80000000 ff800000 7f800001 7fc00000 10
7 2 80000000 ff800000 7f800001 7fc00000 10
7 3 80000000 ff800000 7f800001 7fc00000 10
7 4 80000000 ff800000 7f800001 7fc00000 10
8 0 80000000 ff800000 7f800001 7fc00000 10
8 1 80000000 ff800000 7f800001 7fc00000 10
8 2 80000000 ff800000 7f800001 7fc00000 10
8 3 80000000 ff800000 7f800001 7fc00000 10
8 4 80000000 ff800000 7f800001 7fc00000 10
9 0 80000000 ff800000 7f800001 7fc00000 10
9 1 80000000 ff800000 7f800001 7fc00000 10
9 2 80000000 ff800000 7f800001 7fc00000 10
9 3 80000000 ff800000 7f800001 7fc00000 10
9 4 80000000 ff800000 7f800001 7fc00000 10
a 0 80000000 ff800000 7f800001 7fc00000 10
a 1 80000000 ff800000 7f800001 7fc00000 10
a 2 80000000 ff800000 7f800001 7fc00000 10
a 3 80000000 ff800000 7f800001 7fc00000 10
a 4 80000000 ff800000 7f800001 7fc00000 10
0 0 80000000 ff800000 ffc12345 00000000 00
1 0 80000000 ff800000 ffc12345 00400000 00
2 0 80000000 ff800000 ffc12345 80400000 00
3 0 80000000 ff800000 ffc12345 7fc00000 00
4 0 80000000 ff800000 ffc12345 ff800000 00
4 1 80000000 ff800000 ffc12345 ff800000 00
4 2 80000000 ff800000 ffc12345 ff800000 00
4 3 80000000 ff800000 ffc12345 ff800000 00
4 4 80000000 ff800000 ffc12345 ff800000 00
5 0 80000000 ff800000 ffc12345 7f800000 00
5 1 80000000 ff800000 ffc12345 7f800000 00
5 2 80000000 ff800000 ffc12345 7f800000 00
5 3 80000000 ff800000 ffc12345 7f800000 00
5 4 80000000 ff800000 ffc12345 7f800000 00
6 0 80000000 ff800000 ffc12345 7fc00000 10
6 1 80000000 ff800000 ffc12345 7fc00000 10
6 2 80000000 ff800000 ffc12345 7fc00000 10
6 3 80000000 ff800000 ffc12345 7fc00000 10
6 4 80000000 ff800000 ffc12345 7fc00000 10
7 0 80000000 ff800000 ffc12345 7fc00000 10
7 1 80000000 ff800000 ffc12345 7fc00000 10
7 2 80000000 ff800000 ffc12345 7fc00000 10
7 3 80000000 ff800000 ffc12345 7fc00000 10
7 4 80000000 ff800000 ffc12345 7fc00000 10
8 0 80000000 ff800000 ffc12345 7fc00000 10
8 1 80000000 ff800000 ffc12345 7fc00000 10
8 2 80000000 ff800000 ffc12345 7fc00000 10
8 3 80000000 ff800000 ffc12345 7fc00000 10
8 4 80000000 ff800000 ffc12345 7fc00000 10
9 0 80000000 ff800000 ffc12345 7fc00000 10
9 1 80000000 ff800000 ffc12345 7fc00000 10
9 2 80000000 ff800000 ffc12345 7fc00000 10
9 3 80000000 ff800000 ffc12345 7fc00000 10
9 4 80000000 ff800000 ffc12345 7fc00000 10
a 0 80000000 ff800000 ffc12345 7fc00000 10
a 1 80000000 ff800000 ffc12345 7fc00000 10
a 2 80000000 ff800000 ffc12345 7fc00000 10
a 3 80000000 ff800000 ffc12345 7fc00000 10
a 4 80000000 ff800000 ffc12345 7fc00000 10
8 0 80000000 7fc00000 807fffff 7fc00000 00
6 0 80000000 7fc00000 7f800001 7fc00000 00
5 4 80000000 7f800001 007fffff 7fc00000 10
a 3 80000000 7f800001 ff800000 7fc00000 10
6 4 80000000 ffc12345 807fffff 7fc00000 00
6 0 80000000 ffc12345 bf800000 7fc00000 00
8 2 80000000 ffc12345 ff800000 7fc00000 00
6 4 00000001 00000000 807fffff 00000000 00
8 0 00000001 00000000 3f800000 bf800000 00
5 0 00000001 80000000 3f800000 00000001 00
a 1 00000001 00000001 3f000000 bf000000 01
5 4 00000001 00000001 40000000 00000000 00
9 3 00000001 80000001 ff7fffff ff7ffffe 01
7 3 00000001 80000001 ff800000 ff800000 00
4 0 00000001 007fffff 7f800001 00800000 00
8 1 00000001 807fffff 80000001 00000000 03
9 0 00000001 807fffff 3f800001 3f800001 01
a 4 00000001 00800000 00800000 80800000 01
5 1 00000001 00800000 7f7fffff 807fffff 00
4 3 00000001 80800000 3f7fffff 807fffff 00
5 3 00000001 80800000 40000000 00800001 00
3 0 00000001 00800001 00800000 00000000 00
3 0 00000001 00800001 3f800000 00000000 00
6 4 00000001 00800001 7fc00000 00000000 03
5 4 00000001 3f000000 007fffff bf000000 01
9 1 00000001 3f000000 bf800000 bf800000 01
5 4 00000001 3f000000 7f800001 bf000000 01
6 0 00000001 3f7fffff 80000000 00000001 03
a 1 00000001 3f7fffff 7fc00000 7fc00000 00
7 4 00000001 3f800000 807fffff 807ffffe 00
9 4 00000001 3f800000 807fffff 80800000 00
7 1 00000001 3f800000 3f7fffff 3f7fffff 01
7 3 00000001 3f800000 7f800001 7fc00000 10
2 0 00000001 3f800001 807fffff 00000000 00
9 0 00000001 3f800001 00800000 007fffff 03
4 4 00000001 3f800001 3f800001 3f800001 01
a 4 00000001 3f800001 7f800001 7fc00000 10
1 0 00000001 bf800000 80000001 ffffffff 00
7 1 00000001 bf800000 80800000 80800001 00
2 0 00000001 40000000 007fffff 00000000 00
5 2 00000001 40000000 80800000 c0000000 01
8 1 00000001 40000000 ff800000 7f800000 00
6 1 00000001 7f7fffff 807fffff 34ffffff 00
4 3 00000001 ff7fffff 00000001 ff7ffffe 01
a 1 00000001 ff7fffff 3f7fffff bf7ffff7 01
6 2 00000001 ff7fffff 7f800000 b4ffffff 00
7 0 00000001 ff7fffff 7f800001 7fc00000 10
2 0 00000001 ff800000 007fffff 00000000 00
4 0 00000001 ff800000 7f800001 ff800000 00
6 3 00000001 7fc00000 80000001 7fc00000 00
8 1 00000001 7f800001 3f800001 7fc00000 10
6 4 00000001 7f800001 7f800000 7fc00000 10
5 2 00000001 7f800001 7fc00000 7fc00000 10
4 3 80000001 00000000 3f000000 80000001 00
6 4 80000001 00000000 3f800001 80000000 00
4 1 80000001 80000000 807fffff 80000001 00
8 3 80000001 00000001 3f800000 bf800000 01
7 0 80000001 00000001 3f800001 3f800001 01
6 3 80000001 80000001 80800000 00000001 03
7 2 80000001 80000001 3f7fffff 3f7fffff 01
1 0 80000001 80000001 bf800000 3fffffff 00
4 4 80000001 007fffff 80000000 007ffffe 00
8 1 80000001 007fffff 3f7fffff bf7fffff 01
5 2 80000001 007fffff 7f800000 80800000 00
3 0 80000001 007fffff 7fc00000 003fffff 00
8 4 80000001 807fffff 80800000 00800000 01
6 0 80000001 00800000 80000001 80000000 03
a 0 80000001 80800000 ffc12345 7fc00000 00
1 0 80000001 00800001 80000001 ffbfffff 00
8 1 80000001 00800001 00800000 80800000 01
6 3 80000001 00800001 00800001 80000000 03
a 1 80000001 00800001 3f800000 bf7fffff 01
6 3 80000001 3f000000 00000001 80000000 03
8 1 80000001 3f000000 7f800001 7fc00000 10
9 3 80000001 3f000000 ffc12345 7fc00000 00
9 3 80000001 3f7fffff 3f7fffff 3f800000 01
7 1 80000001 3f7fffff 7f800001 7fc00000 10
4 3 80000001 3f800001 00000001 3f800001 01
8 2 80000001 3f800001 40000000 c0000001 01
7 3 80000001 3f800001 ffc12345 7fc00000 00
0 0 80000001 bf800000 3f7fffff bf800000 00
7 4 80000001 bf800000 7f7fffff 7f7fffff 01
2 0 80000001 bf800000 7f800000 a0400000 00
9 0 80000001 40000000 40000000 40000000 01
4 2 80000001 40000000 7f7fffff 3fffffff 01
5 3 80000001 7f7fffff 40000000 ff7fffff 01
7 4 80000001 ff7fffff 3f7fffff 3f800003 01
8 4 80000001 7f800000 00000000 ff800000 00
7 4 80000001 7f800000 00800001 ff800000 00
6 3 80000001 7f800000 3f7fffff ff800000 00
9 2 80000001 7fc00000 80000000 7fc00000 00
5 4 80000001 7fc00000 00000001 7fc00000 00
7 3 80000001 7fc00000 3f000000 7fc00000 00
8 4 80000001 7fc00000 bf800000 7fc00000 00
6 4 80000001 7fc00000 7f7fffff 7fc00000 00
7 1 80000001 7fc00000 7f7fffff 7fc00000 00
a 4 80000001 7fc00000 ff800000 7fc00000 00
7 4 80000001 ffc12345 3f800000 7fc00000 00
8 4 80000001 ffc12345 40000000 7fc00000 00
9 3 80000001 ffc12345 ffc12345 7fc00000 00
a 0 007fffff 00000000 3f7fffff bf7fffff 00
9 1 007fffff 80000000 80000000 00000000 00
6 4 007fffff 80000000 ff800000 80000000 00
4 0 007fffff 00000001 80000001 00800000 00
8 4 007fffff 00000001 80000001 00000001 03
8 2 007fffff 00000001 00800000 80800000 01
4 4 007fffff 00000001 7f800000 00800000 00
6 4 007fffff 00000001 ffc12345 00000000 03
5 4 007fffff 80000001 80000001 00800000 00
a 4 007fffff 80000001 40000000 c0000000 01
8 1 007fffff 80000001 ffc12345 7fc00000 00
a 2 007fffff 007fffff 3f000000 bf000001 01
4 1 007fffff 807fffff 80000000 00000000 00
5 2 007fffff 807fffff 00800001 00fffffe 00
8 1 007fffff 807fffff ff7fffff 7f7ffffe 01
7 3 007fffff 00800000 ff800000 ff800000 00
7 1 007fffff 00800000 7fc00000 7fc00000 00
4 4 007fffff 80800000 80000001 80000001 00
4 4 007fffff 00800001 00800000 01000000 00
4 4 007fffff 00800001 bf800000 01000000 00
5 2 007fffff 3f000000 00800000 bf000000 01
a 4 007fffff 3f000000 3f800001 bf800001 01
6 3 007fffff 3f000000 bf800000 00400000 03
4 1 007fffff 3f800001 80800000 3f800001 01
6 3 007fffff bf800000 40000000 807fffff 00
5 1 007fffff bf800000 7f800000 3f800000 01
5 1 007fffff 40000000 80800000 bfffffff 01
8 3 007fffff 40000000 3f7fffff bf7ffffe 01
6 3 007fffff 7f7fffff 00000001 407ffffe 01
a 4 007fffff 7f7fffff 3f800000 c09fffff 01
1 0 007fffff ff7fffff ff800000 ffffc000 00
5 3 007fffff 7f800000 3f000000 ff800000 00
3 0 007fffff 7f800000 3f800001 003fbfff 00
2 0 007fffff 7f800000 7f7fffff 003fbfff 00
6 4 007fffff 7fc00000 80000001 7fc00000 00
a 0 007fffff 7f800001 80000001 7fc00000 10
8 2 007fffff 7f800001 40000000 7fc00000 10
4 2 007fffff 7f800001 7f800000 7fc00000 10
8 1 007fffff ffc12345 00000000 7fc00000 00
8 1 007fffff ffc12345 007fffff 7fc00000 00
8 1 007fffff ffc12345 3f7fffff 7fc00000 00
a 4 007fffff ffc12345 3f7fffff 7fc00000 00
4 0 007fffff ffc12345 bf800000 7fc00000 00
4 2 007fffff ffc12345 ffc12345 7fc00000 00
a 4 807fffff 00000000 00000000 00000000 00
4 4 807fffff 00000000 00800001 807fffff 00
0 0 807fffff 00000000 3f800001 00000000 00
9 1 807fffff 80000000 3f800000 3f800000 00
8 1 807fffff 80000000 7fc00000 7fc00000 00
5 3 807fffff 00000001 007fffff 80800000 00
9 4 807fffff 00000001 00800000 00800000 01
0 0 807fffff 00000001 bf800000 807fffff 00
0 0 807fffff 80000001 00800001 007fffff 00
4 3 807fffff 80000001 ff7fffff 80800000 00
2 0 807fffff 80000001 7f800000 c03fffff 00
9 3 807fffff 80000001 7f800001 7fc00000 10
8 1 807fffff 007fffff 00000000 80000000 03
a 3 807fffff 807fffff 00800001 80800001 01
8 4 807fffff 00800000 00000000 80000000 03
4 0 807fffff 80800000 80000001 80ffffff 00
4 2 807fffff 80800000 00800001 80ffffff 00
7 3 807fffff 80800000 00800001 00800002 01
3 0 807fffff 80800000 ff7fffff 40803fff 00
5 3 807fffff 80800000 ff800000 00000001 00
a 4 807fffff 80800000 7fc00000 7fc00000 00
a 4 807fffff 00800001 807fffff 007fffff 03
8 1 807fffff 00800001 bf800000 3f7fffff 01
1 0 807fffff 3f000000 007fffff e09f7fff 00
5 0 807fffff 3f000000 3f000000 bf000000 01
7 3 807fffff 3f7fffff 80000000 807ffffe 03
7 2 807fffff 3f7fffff 3f800001 3f800000 01
a 3 807fffff 3f7fffff ff800000 7f800000 00
9 3 807fffff 3f800000 3f800001 3f800002 01
a 4 807fffff 3f800001 807fffff 00ffffff 01
7 1 807fffff 3f800001 ff800000 ff800000 00
8 1 807fffff bf800000 3f7fffff bf7ffffe 01
5 0 807fffff bf800000 40000000 3f800000 01
2 0 807fffff bf800000 7f7fffff a09fbfff 00
8 2 807fffff 40000000 00800001 81400000 01
4 2 807fffff 40000000 ffc12345 3fffffff 01
6 4 807fffff 40000000 ffc12345 80fffffe 00
5 0 807fffff 7f7fffff 80000000 ff7fffff 01
9 1 807fffff 7f7fffff 00000001 407ffffd 01
7 4 807fffff ff7fffff 40000000 40bfffff 01
9 2 807fffff ff7fffff ffc12345 7fc00000 00
6 2 807fffff 7f800000 80000000 ff800000 00
0 0 807fffff 7f800000 807fffff 80800000 00
5 3 807fffff ff800000 00800000 7f800000 00
4 2 807fffff ff800000 7f7fffff ff800000 00
1 0 807fffff ff800000 ff7fffff 003fc000 00
a 4 807fffff 7fc00000 80800000 7fc00000 00
9 0 807fffff 7fc00000 3f7fffff 7fc00000 00
8 0 807fffff 7fc00000 ff800000 7fc00000 00
7 1 807fffff 7f800001 807fffff 7fc00000 10
4 4 807fffff 7f800001 3f7fffff 7fc00000 10
0 0 807fffff ffc12345 00000000 22bedcbb 00
6 2 807fffff ffc12345 00800001 7fc00000 00
7 3 807fffff ffc12345 bf800000 7fc00000 00
a 4 807fffff ffc12345 7f800001 7fc00000 10
3 0 00800000 80000000 80000001 00400000 00
8 2 00800000 80000000 3f7fffff bf7fffff 00
8 4 00800000 80000000 ff800000 7f800000 00
0 0 00800000 007fffff 80000000 ff800000 00
6 1 00800000 007fffff 3f000000 00000000 03
a 2 00800000 007fffff 3f800000 bf800001 01
9 1 00800000 007fffff 7f7fffff 7f7ffffe 01
a 1 00800000 007fffff 7f800001 7fc00000 10
4 0 00800000 807fffff 80000000 00000001 00
4 4 00800000 807fffff 80000000 00000001 00
9 2 00800000 807fffff 00800000 00800000 01
7 0 00800000 807fffff 7fc00000 7fc00000 00
3 0 00800000 00800000 7f800000 00004000 00
6 3 00800000 80800000 00000000 80000000 03
4 4 00800000 80800000 7f7fffff 00000000 00
7 4 00800000 00800001 80000000 00000000 03
4 3 00800000 3f000000 80000000 3f000001 01
6 0 00800000 3f000000 80000000 00400000 00
9 3 00800000 3f000000 00000001 803fffff 00
7 3 00800000 3f000000 ff800000 ff800000 00
2 0 00800000 3f000000 7fc00000 001f8000 00
4 0 00800000 3f000000 ffc12345 3f000000 01
5 2 00800000 3f7fffff 00800000 bf7fffff 01
7 1 00800000 3f7fffff 00800000 00ffffff 01
1 0 00800000 3f7fffff ff7fffff 001fbfff 00
7 2 00800000 3f800000 3f000000 3f000000 01
6 1 00800000 3f800001 807fffff 00800001 00
7 2 00800000 3f800001 3f800001 3f800001 01
8 0 00800000 3f800001 3f800001 bf800001 01
a 3 00800000 3f800001 7f800000 ff800000 00
9 0 00800000 3f800001 ffc12345 7fc00000 00
5 3 00800000 bf800000 3f800001 3f800001 01
7 4 00800000 bf800000 7fc00000 7fc00000 00
7 4 00800000 40000000 80000001 00ffffff 00
